127.0.0.1 - - [07/Mar/2026 11:45:12] "HEAD / HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:13] "GET /game/index.html HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:13] "GET /src/main.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:13] "GET /src/config.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:14] "GET /src/scenes/GameScene.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:14] "GET /src/scenes/BootScene.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:14] "GET /src/settings/campaignProgress.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:14] "GET /src/settings/runtimeSettings.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:14] "GET /src/graphics/AlienTonePipeline.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:14] "GET /src/data/missionData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:14] "GET /src/graphics/ScanlinePipeline.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:14] "GET /src/graphics/TiltShiftPipeline.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:14] "GET /src/entities/BulletPool.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:14] "GET /src/entities/TeamLeader.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:14] "GET /src/entities/AcidPool.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:14] "GET /src/map/MapBuilder.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:14] "GET /src/systems/MovementSystem.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:14] "GET /src/systems/InputHandler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:14] "GET /src/pathfinding/AStar.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:14] "GET /src/pathfinding/PathGrid.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:14] "GET /src/pathfinding/EasyStarAdapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:14] "GET /src/pathfinding/PathPlanner.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:14] "GET /src/entities/DoorManager.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:14] "GET /src/ui/ContextMenu.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:15] "GET /src/systems/DoorActionSystem.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:15] "GET /src/systems/SquadSystem.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:15] "GET /src/systems/WeaponManager.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:15] "GET /src/ui/HUD.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:15] "GET /src/lighting/LightBlockerGrid.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:15] "GET /src/lighting/Raycaster.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:15] "GET /src/lighting/LightingOverlay.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:15] "GET /src/ui/MotionTracker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:15] "GET /src/systems/StageFlow.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:15] "GET /src/systems/EnemyManager.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:15] "GET /src/ui/ObjectivesPanel.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:15] "GET /src/ui/DebugOverlay.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:15] "GET /src/ui/ControlsOverlay.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:15] "GET /src/data/pickupData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:15] "GET /src/data/enemyData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:15] "GET /src/map/missionLayout.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:15] "GET /src/systems/MissionFlow.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:15] "GET /src/settings/missionPackageRuntime.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:16] "GET /src/systems/CombatDirector.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:16] "GET /src/entities/Bullet.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 11:45:16] "GET /src/entities/AcidProjectile.js HTTP/1.1" 200 -
